decode_time,streams,batch_size,repeat_run
5243439,1,1,1
5373507,1,1,2
5213013,1,1,3
5204958,1,1,4
5202458,1,1,5
5204483,1,1,6
5204450,1,1,7
5233969,1,1,8
5375095,1,1,9
5217674,1,1,10
5366063,1,10,1
5364143,1,10,2
5372076,1,10,3
5369289,1,10,4
5365448,1,10,5
5368403,1,10,6
5364219,1,10,7
5360748,1,10,8
5364595,1,10,9
5383680,1,10,10
5462828,1,100,1
5468920,1,100,2
5464712,1,100,3
5464107,1,100,4
5508915,1,100,5
5466241,1,100,6
5463381,1,100,7
5465890,1,100,8
5486287,1,100,9
5466063,1,100,10
5392369,1,500,1
5393428,1,500,2
5392483,1,500,3
5393687,1,500,4
5433171,1,500,5
5393237,1,500,6
5393078,1,500,7
5390768,1,500,8
5558640,1,500,9
5396934,1,500,10
5204671,2,1,1
5212388,2,1,2
5210826,2,1,3
5214168,2,1,4
5214855,2,1,5
5276158,2,1,6
5214887,2,1,7
5218336,2,1,8
5214822,2,1,9
5217322,2,1,10
5539358,2,10,1
5365141,2,10,2
5366347,2,10,3
5363731,2,10,4
5366308,2,10,5
5368472,2,10,6
5369438,2,10,7
5365937,2,10,8
5374673,2,10,9
5382585,2,10,10
5465116,2,100,1
5463813,2,100,2
5472593,2,100,3
5465396,2,100,4
5481476,2,100,5
5472789,2,100,6
5462638,2,100,7
5465564,2,100,8
5461945,2,100,9
5466457,2,100,10
5394121,2,500,1
5387592,2,500,2
5410475,2,500,3
5388855,2,500,4
5394878,2,500,5
5396340,2,500,6
5390331,2,500,7
5394832,2,500,8
5540323,2,500,9
5391588,2,500,10
5223628,4,1,1
5208356,4,1,2
5223773,4,1,3
5205567,4,1,4
5216226,4,1,5
5215123,4,1,6
5268699,4,1,7
5210105,4,1,8
5210714,4,1,9
5231462,4,1,10
5367368,4,10,1
5371195,4,10,2
5366551,4,10,3
5362680,4,10,4
5537383,4,10,5
5364616,4,10,6
5378373,4,10,7
5393008,4,10,8
5367389,4,10,9
5366511,4,10,10
5659352,4,100,1
5473605,4,100,2
5466014,4,100,3
5487912,4,100,4
5466775,4,100,5
5631503,4,100,6
5477230,4,100,7
5615548,4,100,8
5465987,4,100,9
5464486,4,100,10
5564288,4,500,1
5407780,4,500,2
5410790,4,500,3
5393081,4,500,4
5392818,4,500,5
5393020,4,500,6
5391482,4,500,7
5543863,4,500,8
5431318,4,500,9
5392878,4,500,10
5221303,8,1,1
5212107,8,1,2
5210668,8,1,3
5224129,8,1,4
5212147,8,1,5
5212173,8,1,6
5208083,8,1,7
5224860,8,1,8
5208011,8,1,9
5211082,8,1,10
5367118,8,10,1
5425540,8,10,2
5368423,8,10,3
5362585,8,10,4
5371940,8,10,5
5364022,8,10,6
5378513,8,10,7
5364505,8,10,8
5367742,8,10,9
5363935,8,10,10
5461252,8,100,1
5463831,8,100,2
5473292,8,100,3
5466123,8,100,4
5466423,8,100,5
5463955,8,100,6
5462325,8,100,7
5471593,8,100,8
5477478,8,100,9
5467647,8,100,10
5387611,8,500,1
5394522,8,500,2
5390169,8,500,3
5393658,8,500,4
5390356,8,500,5
5395891,8,500,6
5388435,8,500,7
5404312,8,500,8
5394902,8,500,9
5560445,8,500,10
5206572,16,1,1
5211417,16,1,2
5225724,16,1,3
5387558,16,1,4
5231219,16,1,5
5207460,16,1,6
5211714,16,1,7
5224282,16,1,8
5211874,16,1,9
5212605,16,1,10
5532813,16,10,1
5369384,16,10,2
5365649,16,10,3
5362260,16,10,4
5369081,16,10,5
5513737,16,10,6
5368947,16,10,7
5425197,16,10,8
5368782,16,10,9
5365692,16,10,10
5463087,16,100,1
5461790,16,100,2
5474961,16,100,3
5464514,16,100,4
5462137,16,100,5
5474037,16,100,6
5464558,16,100,7
5463392,16,100,8
5471693,16,100,9
5461634,16,100,10
5394883,16,500,1
5395718,16,500,2
5395670,16,500,3
5398364,16,500,4
5393065,16,500,5
5411546,16,500,6
5401137,16,500,7
5395640,16,500,8
5397753,16,500,9
5392942,16,500,10
5214729,32,1,1
5214770,32,1,2
5212074,32,1,3
5214578,32,1,4
5216228,32,1,5
5214509,32,1,6
5203884,32,1,7
5209165,32,1,8
5217799,32,1,9
5220700,32,1,10
5370388,32,10,1
5368664,32,10,2
5364827,32,10,3
5368789,32,10,4
5366424,32,10,5
5379991,32,10,6
5370742,32,10,7
5368534,32,10,8
5384305,32,10,9
5366706,32,10,10
5463193,32,100,1
5466187,32,100,2
5465030,32,100,3
5464570,32,100,4
5463193,32,100,5
5465251,32,100,6
5629550,32,100,7
5463956,32,100,8
5463652,32,100,9
5465068,32,100,10
5391898,32,500,1
5556501,32,500,2
5392478,32,500,3
5390481,32,500,4
5392681,32,500,5
5393946,32,500,6
5393061,32,500,7
5399311,32,500,8
5403347,32,500,9
5390415,32,500,10
5211382,64,1,1
5216183,64,1,2
5220206,64,1,3
5225025,64,1,4
5217918,64,1,5
5222872,64,1,6
5214599,64,1,7
5211286,64,1,8
5243549,64,1,9
5214655,64,1,10
5371279,64,10,1
